actual,predicted
versuch jetzt zu schlafen,jetzt lügst du
bleib im wagen,warte dein auto
ich war ein idiot,ich war ein engel
das ist meine idee,das ist meine tasche
ich bin ruiniert,ich bin zurückgekommen
tom hat das geändert,tom hat das
untersuchen sie das,untersuchen wir das
ich habe kein fieber,ich habe keine
dein plan ist gescheitert,nimm ein ein mann
"ich hoffe, es funktioniert",ich würde es warten
hatte tom viel zu tun,ist tom zu
du bist zu groß,du bist zu groß
heute ist nicht mein tag,es ist kein zu tag
geh nicht dorthin,geh nicht da
sie ist ausgegangen,sie ist gegangen
tom hat nie angerufen,tom hat sich nie
es ist ein neuer tag,es ist ein windiger tag
ich werde mich nicht verspäten,ich werde zu zu sein
ich bin leichtgläubig,ich bin leichtgläubig
tom fuhr schnell,tom wurde schnell
mach weiter,fang
lass mich nicht sterben,lass mich nicht
tom isst supergerne pizza,tom liebt hoffnung
er ist pleite,er ist fotogen
was hat dich geweckt,was bist du an
du kannst nicht laufen,das kann nicht sein
man lernt nie aus,geh mal milch
tom ist ganz ohr,tom ist im
tom sollte gewinnen,tom würde gewinnen
ich bin früh dran,ich bin früh
nicht schießen,nicht schießen
du bist doch bemitleidenswert,du bist ungezogen
ist das komisch,ist es seltsam
du bist schuld,du hast unser
tom hat es bemerkt,tom hat es
die straße war vereist,die war war feucht
"champagner, bitte",bitte bitte
ich bog rechts ab,ich setzte mich einmal
ich tue das immer noch,mir tue es nicht nicht
tom ist jetzt ein mann,tom ist ein ein
ich habe kekse mitgebracht,ich habe kekse gebacken
ist tom sauer auf uns,ist tom uns auch zu
danke tom für mich,okay mir mir mir
wir haben einen plan,wir haben einen plan
raucht ihr,mögen sie
tom stand im stau,tom hatte ins 65
wir stecken fest,wir sind getrennt
ich bin sauer,ich bin allein
tom ist ein faschist,tom ist eine rapper
ich schloss eine wette ab,ich habe meine tasche
tom wird schreien,tom wird weinen
das ist nicht gut,das ist nicht gut
du bist ein feigling,du bist ein
wir werden kochen,wir werden reden
sie sehen beschäftigt aus,sie scheinen beschäftigt aus
du darfst nach hause gehen,du könntest uns hause
hat tom hilfe gebraucht,hat tom tom
kannst du weitermachen,können sie kochen
ist das verkäuflich,ist das für dvd
ich war draußen,ich war überrascht
tom wurde gehackt,tom wurde nie
tom fühlte nichts,tom fühlte sich
tom ist perplex,tom ist ehrenhaft
er machte schulden,er ließ an gehen
tom ist krank,tom ist krank
tom kletterte hinunter,tom hat sich
wir sind zuversichtlich,wir sind vorbereitet
wo ist mein zimmer,wo ist mein vater
unterlass die tagträumerei,hör auf auf einzumischen
was ist drin,was ist ist
ich fühle mich sehr alt,ich bin kein zu
ich liebe halloween,ich liebe nachts
"ich tue, was ich will",ich bürstete was was
tom saß ruhig da,tom saß sich innen
kannst du danach suchen,kannst du es machen
das ist genug,das wird es
ich sah tom nackt,ich sah tom krank
ist er wieder gescheitert,hat er tür recht
tom ist nicht beschäftigt,tom ist nicht beschäftigt
er gab ihr eine schachtel,er hat die die die
ich habe einen freund getroffen,ich habe einen viel
ich möchte mein geld,ich will mein geld
tom ist verärgert,tom ist defensiv
vergleiche die fakten,die liebe
tom kann uns helfen,tom kann uns helfen
das ist meine katze,das ist eine katze
tom hat das kaputt gemacht,tom hat das gemalt
ich hasse hausaufgaben,ich hasse spinnen
er ist ein pantoffelheld,er ist autist
ich kann das reparieren,ich kann das in
tom kicherte,tom erstarrte
es ist so still,es ist so einfach
tom braucht wasser,tom braucht wasser
ich wollte das,das braucht das
tom war kreativ,tom war kreativ
ich bin etwas verrückt,ich bin eine beschwipst
das ist ernst,das ist ernst
wo ist ein spiegel,wo ist eine
"du bist der nächste, tom",du bist ist tom tom
sie hat glück,sie glück glück
alle sind einverstanden,alle warteten
tom war barfuß,tom war treulos
tom sagte nichts,tom rief nichts
ist tom gerannt,hat tom
du hattest recht,du brauchst hilfe
bist du in boston,bist du in boston
tom singt tenor,tom ist erschöpft
ich huste,ich bin
kann ich mich dort hinsetzen,kann ich ich nicht sehen
ich verstehe nicht wie,ich sehe es nicht
tom ist nicht rechthaberisch,tom ist nicht zu
ich bin erschrocken,ich bin skeptisch
er liebt rituale,er liebt züge
du bist nicht arm,du bist nicht zu
tom ist weg,tom ist weg
ich liebe hunde,ich liebe hunde
ich habe es tom nie gesagt,ich habe tom tom nie gesagt
dies ist ein apfel,das ist ein hut
das ist langweilig,das ist langweilig
tom war geduldig,tom war geduldig
das ist ein witz,es ist ein witz
tom ist involviert,tom ist es zu zu
es is ein toller tag,es ist ein sonniger tag
bitte lächeln,bitte bitte dich
ich mag nudeln,ich mag gerne
tom ist mein arzt,tom ist mein held
ich liebe es hier,ich liebe es hier
es herrschte frost,es schrie
ich werde kämpfen,ich werde abnehmen
reicht das,reicht das
ich arbeite zu hause,ich ging mich hause
er hat seine frau verlassen,er ist keine gegangen
tom sieht nur zu,tom hat gerade angefangen
du bist müde,du bist müde
lass sie reden,lass sie gehen
ich habe zu viel getrunken,ich habe einen viel ausgegeben
du bist ein lügner,du bist ein nett
geh nicht nach hause,geh nicht nicht hause
es ist toms haus,es ist toms dunkel
es wird kalt werden,es wird gehen
er ist noch jung,er ist jung jung
ich rettete sie,ich habe sie
ich bin entspannt,ich bin gerührt
wünsch dir was,was für
es ist ein heißer tag,es ist ein tag tag
tom ist verletzt,tom ist verletzt
bin ich ein tatverdächtiger,bin ich ein einzige
eventuell komme ich zurück,ich kann nie sein
hier ist meine karte,hier ist meine quittung
mach weiter,geh langsamer
jedem das seine,gib den grill
tom packt,tom packt
beide sind am leben,die hoch
ich möchte zuschauen,ich will mehr
ich bin gesprungen,ich bin
bist du okay,geht du nicht gut
sie hat ihn verklagt,sie hat ihn
mach es kaputt,es
es war ironisch,es war verlockend
hier ist mein schlüssel,hier ist meine plan
tom muss tot sein,tom wird sein sein
hol mir was zu trinken,hol mir eine sekunde
tom schrieb weiter,tom weinte weiter
tom schien bestürzt zu sein,tom schien nicht zu sein
tom ist zurückgekommen,tom ist zurückgekommen
tom hat wahrscheinlich gewonnen,tom hat gewonnen gewonnen
du bist eine frau,du bist eine frau
ich vertraue tom,ich beschützte tom
gib mir die waffe,gib mir die an an
ich habe schmerzen,ich habe viel
tom weint viel,tom flucht viel
tom hat die kontrolle verloren,tom hat verloren verloren
tom ist jetzt glücklich,tom ist jetzt weit
tom hat arbeit,tom hat einen job
sie ist still,sie ist ruhig
ich liebe meine katze,ich liebe meine katze
"komm, setz dich zu mir",komm setz dich zu zu
ich bin sehr dünn,ich bin sehr groß
"das ist alles, was ich habe",es ist der der
komm und hol’s dir,komm schon das
hamster sind süß,ist ist süß
ich habe gegessen,ich habe verloren
er muss arbeit finden,er muss es arbeiten
tom fühlte sich fantastisch,tom fühlte sich nackt
tom ist einfältig,tom ist so nett
niemand wurde verletzt,niemand hat sich gemacht
er warf den ball,er hat den zu
das sind schauspieler,sie sind piloten
feuer,nicht
mögen sie tee,magst du tee
frag irgendwen,iss
ich werde tom holen,ich werde tom holen
sag es auf französisch,sag es das
du wirst tom treffen,du wirst tom tom
tom ist anpassungsfähig,tom ist grotesk
tom träumte,tom sang
ich hab's fast vergessen,ich habe es angst angst
ich bin geheilt,ich bin ausgezogen
tom ist nicht nett,tom ist nicht nett
volltanken,nimm auf auf
er kann dir nicht helfen,er kann tom nicht aufhalten
er ermüdete bald,er sah sich sich
für die liebe braucht es zwei,mama meine schmerzen
"weißt du, wie",weißt du das
vielleicht schneit es,es könnte funktionieren
dein hosenstall ist offen,der hosenstall ist offen
er hatte jeans an,er wurde sich augen
lasst uns verhandeln,lasst wir
mach weiter,sei zu
das gehört zum geschäft,es ist nichts
tom fand es gut,tom gefiel das
tom ist um die dreißig,tom ist die der
tom ist naiv,tom ist pingelig
was ist wahrheit,was ist die
tom redete,tom erblindete
ich bin zäh,ich bin geschieden
tom hört zu,tom hört zu
kümmer dich nicht um tom,mach es nicht nicht tom
tom kann lesen,tom kann zufrieden
er hat lockiges haar,er hat ihr haar
tom war neugierig,tom war neugierig
tom ist völlig durchgedreht,tom ging alleine
ich werde zu hause sein,ich werde zu zuhause hause
tom hat angst,tom hat es in zu
ich wurde sehr krank,ich wurde sehr betrunken
können kaninchen schwimmen,können können schwimmen
ich mag baseball,ich mag
tom ist ungeschlagen,tom ist verkatert
es wird geschehen,es wird geschehen
zum wohl,bleib hoch
tom ist überzeugend,tom ist legendär
tom ist so alt,tom ist kein alt
bist du ein vampir,bist du ein zauberer
tom wurde hingerichtet,tom war wortkarg
tom ist fettleibig,tom ist flexibel
ich unterrichte englisch,ich studiere englisch
ich bin in schwierigkeiten,ich bin in der
wir müssen ihn warnen,wir müssen ihn angelogen
tom glaubte das,tom hat das umgeschrieben
tom sah uns,tom hat uns gesehen
tom geht es den umständen entsprechend gut,tom geht mir gut
tom war nicht zu hause,tom war nicht dort
wir werden dich begraben,wir werden dich treffen
bist du 18,bist du befreundet
antrag abgelehnt,die auf
irgendwas stinkt hier,ist ist ist
ich gab meinen beruf auf,ich gab mit mit tipp
halte tom drinnen,halte tom rein
bitte hol tom,bitte bitte tom
ist tom nicht cool,ist tom nicht süß
er liebt musik,er liebt musik
wo liegt boston,wo ist boston
er ist nicht so groß,er ist nicht groß alt
er trank ein bier,er bestellte ein bier
sie sind früh dran,sie sind früh auf
ich mag knoblauch,ich mag gerne
tom nahm sich ein taxi,tom hat ein nickerchen
bleib bei uns,geh mit mit
tom war hilfreich,tom war
er war wie gelähmt,er war beliebt
du träumst,du schreist
tom ist geschieden,tom ist geschieden
guten abend,atme
sehe ich nervös aus,sehe ich schnell
ich liebe meine mutter,ich liebe meine mutter
bist du ein geist,bist du dick
es war dunkel,es war dunkel
sie sind alle tot,sie sind sind tot
was gibts neues,mein ist neu
du schliefst ein,du täuschst aus
das leben ist kurz,das leben ist neu
ich bin ziemlich hungrig,ich habe fast hunger
"schatz, ich liebe dich",was liebe dich
wie ekelhaft,wie wird
du bist ein engel,du bist ein engel
mein hund hat tom gebissen,der hund ist tom gefressen
ich sehe dich nicht,ich sehe dich nicht
tom liebt skifahren,tom liebt ins
tom wurde besiegt,tom war treulos
möchtest du ein auto,möchtest du auto auto
wir haben zwei söhne,wir haben zwei söhne
tom hatte ein bier,tom hatte ein ein
er hat drei söhne,er hat offenbar söhne
lasst uns abstimmen,lass uns
wir sind nicht furchtsam,wir werden uns angst
ich habe tom umarmt,ich habe mit mit gegeben
ich brauche ein hobby,ich brauche eine umarmung
das geht vorbei,das geht vorbei
ich tanze gern,ich lache gern
tom wird es benützen,tom wird es versuchen
das hilft,es
tom hat das bestellt,tom weiß das
hab vertrauen,hol mal
tom ist unermüdlich,tom ist grotesk
ich bin dein diener,ich bin dein bruder
ich bin noch nicht fertig,ich bin nicht nicht
tom wurde bestraft,tom war höflich
wer sind wir,wer ist sie
tom ist egoistisch,tom ist langweilig
lass mich in ruhe,lass mich gehen
tom machte lärm,tom hörte ein
wer hat das gesagt,wer hat das
er ist mein onkel,er ist mein pferd
kann ich hier sitzen,kann ich ich nicht lesen
tom antwortete,tom ist verschlafen
er ist hier,hier ist er
er sah gut aus,er sah gut aus
wir können sprechen,wir können reden
man sieht ihm sein alter an,er fing mich an
ist das ein bär,ist das ein vogel
hör auf mir zu schreiben,hör auf zu
tom wird erfolg haben,tom wird zustimmen
ich werde anrufen,ich werde folgen
ich war besoffen,ich war betrunken
tom geht es gut,tom ist gut
tom fürchtet sich nicht,tom hat sich angst
das war eine falle,es war eine geschneit
tom mag dich,tom mag dich
tom ist eifersüchtig,tom ist eifersüchtig
komm bald zurück,komm wieder wieder
es ist schon fast dunkel,es ist sehr dunkel
ich bin voreingenommen,ich bin schrecklich
"ich frage mich, warum",ich fühle mich
sie sind drinnen,sie sind da
die bullen,das ist der der
tom ging raus,tom ging aus
wie aufregend,wie aufregend
wer hat gewonnen,wer hat gewonnen
tom war nicht deutlich,tom war nicht brav
wir sind araber,wir sind cousins
wir werden nach hause gehen,wir werden uns hause gehen
irgendwelche vorschläge,frösche nacht
ich bin überrascht,ich bin ausgezogen
niemand mag mich,niemand mag mir
ich habe verstopfung,ich bin gestresst
er hat eine kamera,er hat einen picasso
habt ihr bier,möchtest du bier
sei ein mann,nimm ein ein
ich hätte gerne eine gabel,ich brauche eine eimer
tom ist nachlässig,tom ist legendär
tom mag mich,tom mag mich
frag nach tom,hallo tom
gib uns einen moment,dann den
sie wohnen dort,sie war dort
bitte geh jetzt,lass jetzt
tom mag sport,tom mag sport
halte dich an mir fest,lass sie mir
vergiss es nicht,vergiss das nicht
bist du bei mir,bist du ein mir
tom hat das verursacht,tom hat das das
sie ist ganz aus dem häuschen,sie ist sehr beschäftigt
ich rettete ihn,ich vertraue ihn
tom hat mich geschlagen,tom hat mich angelogen
tom versuchte es erneut,tom hat es nicht
tom leidet,tom leidet
ich konnte nicht aufhören,ich konnte nicht singen
setz dich dorthin,gucken
ist das normal,ist das normal
tom hat nicht geschossen,tom ist nicht
hat tom das gesagt,hat tom das getan
das ist nicht sicher,das ist nicht sicher
ist tom brav,ist tom gut
hier ist die milch,hier ist deine mutter
kann tom gehen,kann tom singen
gib es auf,mach es
ist das ein nein,ist das ein lama
tom hat eindeutig gelogen,tom hat gewonnen gegessen
mach es nicht kaputt,geh es nicht
tom ist so,tom ist das das
tom ist blöd,tom ist dumm
es ist gerecht,das ist gerecht
tom ist schnell,tom ist schnell
mittagessen ist fertig,das ist ist wahr
nimm dir tee,komm tee etwas
"ich weiß, dass das schlecht ist",ich weiß dass nicht mühsam
wir werden beschäftigt sein,wir werden zu sein sein
der junge ist nett,der puls ist nett
bitte tu es,bitte bitte
tom ist hitzköpfig,tom ist legendär
komm mit mir nach hause,komm wieder mir mir
sind sie schwestern,sind sie am
ich war entsetzt,ich war überrascht
tom ist gerade angekommen,tom ist gerade
er hat mumm,er hat in erfordert
hat tom gewählt,hat tom geholfen
ich bin unglücklich,ich bin angst
"es tut mir leid, tom",jetzt bin ich es es
tom ist treu,tom ist genial
tom ist wunderbar,tom ist schön
ich spreche gerade,ich bezahle
schlaf genug,geh mädels
es ist nicht dringend,es ist nicht gesetzeswidrig
tom ist effizient,tom ist grotesk
sie gingen hin,sie lagen dort
tom war charmant,tom war zäh
mach es jetzt,jetzt es
es ist bewölkt,es ist skurril
du solltest nicht gehen,du wirst gehen
ich mag auch süßigkeiten,er mag den mädchen
ich habe ein boot,ich habe ein boot
ich kann tom nicht leiden,ich kann tom nicht
ich überdrehe,ich bin gestresst
pass bitte auf,sei einfach unterschreiben
komm bald hierher,komm wieder
lass ihn alleine,lass sie nach ruhe
tom wurde umgebracht,tom wurde getötet
ich biss mir auf die lippen,ich habe die die die die zunge
er hatte keinen mantel an,er hatte keine erkältet geschlafen
ich schnarche nicht,ich bin nicht
ich habe eine eins bekommen,ich habe einen minute
wer hatte recht,wer hilft recht
es ist kalt,es ist kalt
tom lacht,tom lügt
er konnte nicht schwimmen,er kann nicht schwimmen
tom stand in der nähe,tom hat in der
gibt es noch mehr,war es jemand
wir sind wohlhabend,wir sind reich
tom ist töricht,tom ist wach
tom war langweilig,tom war langweilig
und zu welchem zweck,was mal
war tom da,war tom dort
ist es fertig,ist es vorbei
kann ich einen haben,kann ich gehen
er fütterte das pferd,er hat ein pferd
wir werden entscheiden,wir werden überleben
tom ist humorvoll,tom ist legendär
spiel nicht hier,sei nicht hierher
ich war zu schüchtern,ich war zu schüchtern
hat er recht,hat er recht
ich hatte nichts zu tun,ich war sehr beschäftigt
tom hat mich sitzenlassen,tom überraschte mich
tom schluchzt,tom gähnt
wir haben uns keine sorgen gemacht,wir haben nicht zu zu
wer ist hier,wer ist hier
ich bin sehr bestürzt,ich bin hochzufrieden
es ist geöffnet,es ist wunderbar
"hör auf, tom zu erschrecken",hör auf tom
geht es tom gut,ist tom gut
das ist enorm,das ist offensichtlich
wo ist die katze,wo ist die katze
wir werden glücklich sein,wir werden bereit sein
hilf mir tom suchen,bring es tom tom
ich sehe das,ich habe das
tom wurde gefeuert,tom wurde witze
ich bin dagegen,ich habe es
du bist erschöpft,du bist erschöpft
ich liebe kochen,ich brauche eier
das sind fünfzig yen,es ist deren aufgabe
"na los, mach schon",komm schon schon
es ist unten,es ist richtig
ich habe äpfel gegessen,ich habe hilfe
hast du gesprochen,hat du
tom empfängt uns,tom wird uns retten
er ging ins bett,er hat ins bett
tom ist entkommen,tom ist
können wir dir helfen,können wir uns helfen
ignorier das,bleib mal
du bist eifersüchtig,du sind eifersüchtig
tom ist gesund,tom ist gesund
trink noch ein bier,hol sie bier
wo ist meine frau,wo ist mein ring
ich kochte für tom,ich habe tom tom
das ist meine cd,das ist meine cd
niemand liebt den krieg,niemand liebt die krieg
ich bin so glücklich,ich bin so glücklich
alle sind glücklich,alle sind glücklich
ich liebe das lesen,ich lese deine
tom wurde dicker,tom wurde nie
gib mir mal mein handtuch,gib mir mir ball handtuch
ich hatte recht,ich wurde gehorchen
ich habe einen kuli,ich habe einen pferd
tom ist bei bewusstsein,tom ist bei bewusstsein
seine frau war wütend,die war war getürkt
er hatte nichts böses im sinn,er hat kein fahrrad fahrrad
tom ist positiv,tom ist positiv
sie tippt gut,sie hat gut gut
du wirst tom vermissen,du wirst tom helfen
tom zögert,tom zögert
ich bin für dich da,ich bin bei so
tom kam nach hause,tom blieb zu hause
ich habe fieber,ich habe viel
ich gehe,ich werde gehen
tom stolperte hinein,tom blieb pünktlich
geld regiert die welt,das schreist
"ich glaube, es funktioniert",ich werde es warten
ich bin schrecklich faul,ich bin ganz faul
ich kann es schaffen,ich kann das
wo ist der chef,wo ist meine tasche
tom scheint benommen zu sein,tom scheint benommen
wir sind quitt,wir sind alles
ich habe morgen frei,ich fühle mich aus
wir sind unterwegs,wir sind im zu
tom ist mein freund,toms ist mein junge
wann gehen wir,wann fahren wir
ist das nicht cool,ist es nicht süß
er ist ein ninja,er ist eine komödiant
ihre beine sind lang,die an an an
ist das nicht perfekt,ist das nicht
der fernseher ist an,die wind erstarb
tom hat dich gewarnt,tom hat dich gesehen
sag das nicht,sag es nicht nicht
tom wird schießen,tom wird
wir konnten nicht aufhören,wir werden nicht nicht
das leben ist verrückt,das leben ist hart
tom schrie weiter,tom weinte weiter
ich bin berühmt,ich bin berühmt
mach den spiegel sauber,mach die die
ich hasse mich selbst,ich hasse spinnen
ich hasse marmelade,ich hasse halloween
normalerweise gehe ich zu fuß,ich schulde zu 100
tom hat das gehört,tom weiß das
ich arbeite hier,ich liebe hier
hat tom den ort genannt,hat tom warum gesagt
ich war beeindruckt,ich war beeindruckt
er hat mir einen anzug gemacht,er buk mich einen kuchen
tom wird gehorchen,tom wird helfen
tom ist sehr schüchtern,tom ist sehr schüchtern
er lebt noch,er ist noch
tom boxt gerne,tom mag gerne
tom ist gelangweilt,tom ist gelangweilt
ich bin oberst,ich bin ein bruder
ich will die scheidung,ich will eine gehaltserhöhung
hat tom geantwortet,ist tom geschwommen
er ist sehr neugierig,er ist sehr neugierig
wer sieht zu,wer hört
tom ist treu,tom ist grotesk
das gehört auch mir,das ist jetzt mir
ich will fahren,ich will auto auto
alle sind beschäftigt,alle sind beschäftigt
er ist mein lehrer,er ist mein
tom kann sie holen,tom kann kommen
tom ist effektiv,tom ist gesprächig
wie geht es euch allen,wie ist ist dunkel
tom liebt hockey,tom liebt hockey
tom ist bedient,tom hat es
tom wurde gemobbt,tom war besorgt
wir sind hier,wir sind hier
alles war ruhig,die sind da
ich habe einen ring,ich habe ein bruder
ich kann tom nicht aufhalten,ich kann tom nicht aufhalten
sei ruhig,sei still
wir kennen uns schon ewig,wir gehen rein
bleib nicht zu lange weg,sei dich nicht aus
bleiben sie weg,sei pünktlich
ich bin nicht bestürzt,ich bin nicht nicht
"ich hoffe, dass tom gewinnt",ich sah zu schnell
er ist kein arzt,er ist kein alt
warte mal,komm was auf
warum ist tom zu hause,warum ist nicht zu ordnung
ich habe mir das bein gebrochen,ich habe meine zerbrochen
tom ist pleite,tom ist vergesslich
tom gab mir 300 dollar,tom hat mit mit bus
fahre langsam,geh
das ist kein scherz,es geht kein witz
lass uns unsere arbeit verrichten,lasst uns uns wie fahren
tom war vorsichtig,tom war vorsichtig
das war nichts,das war nichts
ich bin mit tom gekommen,ich bin mit tom tom
ist es ein wolf,ist das ein kojote
ich bin frei,ich bin frei
halt dich fest,bis
es war eine gute nachricht,es war keine sauber
tom hasst oper,tom hasst zwiebeln
helfen wir tom,lass uns tom
ich mag auch kuchen,er mag den jungen
"ich weiß, dass er es getan hat",ich weiß dass das ist
der hund ist schlau,der hund ist ist
beiß mal rein,nimm einen
plappert tom,ist tom
sie haben tom getötet,sie wurde eingestellt
tom wurde adoptiert,tom ist adoptiert
warum dankst du mir,jetzt erinnere ich
dein zimmer gefällt mir,ich mag dieses zimmer
wir müssen es tun,wir mögen es
tom hat durchhaltevermögen,tom hat probleme
ich bin wirklich verrückt,ich bin sehr sehr
ich vermisse meine katze,ich brauche meine katze
ich koche gerade,ich arbeite gerade
er weiß das nicht,er kann das nicht
was sind diese,was ist ist
mir ist sehr kalt,ich ist sehr kalt
tom war zu hause,tom war zu hause
das abendessen ist fertig,das ist ist fertig
ist das jetzt in ordnung,ist das jetzt okay
tom hat schlechte augen,tom hat keinen gegessen
tom fühlt sich geschmeichelt,tom hat sich
mir tut alles weh,ich habe es wie wie
ich erlaubte der katze hereinzukommen,ich ließ sie an
ich bin jetzt stärker,ich bin jetzt tot
das gehört ihr,das ist das
ich schnarche,ich habe
du bist verschwitzt,du bist frei
niemand wusste das,niemand wusste das
ist tom noch immer böse,ist tom zu zu hause
wie erbärmlich,wie berührend
stoppen sie dieses auto,bring nein auto
bist du schmutzig,du bist so nett
tom wird warten,tom wird warten
ich versuche es immer,ich verstehe es noch
ich habe ihnen vertraut,ich vertraute sie
er ist hellwach,er ist hellwach
tom ist zurückhaltend,tom ist grotesk
tom ist gerade gegangen,tom ist gerade gegangen
immer lächeln,schnurren tiger
was hast du für ein problem,was bist ist
das hier gehört dir nicht,das ist das für
lieg still und beweg dich nicht,halt nicht
tom hat schlafstörungen,tom hat probleme
ist das nötig,ist das neu
ich bin mir nicht sicher,ich bin mir sicher sicher
ich stehe einfach nur unter schock,ich bin sehr fisch
tom ist weißer,tom ist weiß
ich komme auch,ich kann allein
es wurde ein grab ausgehoben,sie scheinen eine pause
"geh arbeiten, tom",geh mit tom
tom hat mich gezwickt,tom hat mich
es ist notwendig,es ist neu
tom hat es gut gemeint,tom geht es gut
ich kenne die wahrheit,ich kenne die die
ich bin gefangen,ich bin etwas dösen
ich möchte etwas zu essen,ich will in der
tom sieht verrückt aus,tom sieht verrückt aus
"ja, ich weiß es",darf ich das
der fernseher ist kaputt,der augen ist
tom ist nicht vom fach,tom ist kein koch
bist du auf,bist du
gib es ihm,gib es ihm
tom kocht,tom kocht
ich bin nicht okay,ich bin mir nicht sicher
er trug keinen hut,er hatte drei erkältet
wer wird erfolg haben,es war erfolgreich
tom rief zu hause an,tom fühlte sich hause
tom raucht,tom tom
ist tom gefährlich,ist ist blöd
einen guten tag noch,halt meine meine zu
ist tom krank,ist tom krank
tom kann nicht gewinnen,tom kann nicht gewinnen
hunde bellen,sie sind hart
hüte deine zunge,nimm dir die zehen
tom ist still,tom ist schwach
seid ihr von der polizei,bist du von der
das weiß nur tom,nimm tom tom nicht
lass deine waffe fallen,gib den etwas
ich höre,ich lüge zu
"wie geht's, wie steht's",das ist das in
ich will geld,ich will geld
jetzt hasse ich tom,ich glaube tom zu
wie war der tanz,wie war das sein
ich vermisse meine familie,ich will meine familie familie
das ist so cool,das ist so einfach
er hat mir zugestimmt,er ist mir dem mir
singt tom,lügt tom
er ist ein faulpelz,er ist eine komödiant
er wird wiederkommen,er wird geschehen
mein auto ist rot,mein puls ist rot
sag es nicht meiner mutter,mach mir nicht nicht
tom hat dich geliebt,tom vertraute dich
ich muss jetzt gehen,ich muss jetzt hilfe
versuch mich zu fangen,ruf mich mir
ich kann es sehen,ich kann es lesen
ist heute zahltag,ist das windig
wir werden einziehen,wir werden uns beeilen
tom ist kindisch,tom ist zudringlich
lassen wir einen drachen steigen,lasst uns einen dem an
schließe die augen,mach deine deine
tom war anwalt,tom hatte anwalt
hör auf zu weinen,hör auf zu
jeder hat es gesehen,jeder hat es
wo ist papa,wo ist mein vater
du würdest tom mögen,du würdest tom lieben
tom ist schrecklich,tom ist furchtbar
ich begann mit dem buch,ich fing mir zu zu
sie waren krank,sie waren krank
das ist nicht meines,das ist mir mir
das ist so,das ist wahr
ich muss es versuchen,ich werde es versuchen
ich bin mir ziemlich sicher,ich bin mir sehr sicher
sieht das schlimm aus,sieht es aus
möchten sie hier essen,ist das hier hier
ist tom in der nähe,ist tom in in
tom weiß so manches,tom kennt auch
du bist toll,du bist großartig
ich war wütend,ich war hungrig
ich lese viel,ich esse viel
ich ging allein,ich ging allein
ich bin krank,ich bin zu krank
tom steht nicht unter drogeneinfluss,tom ist nicht geizig
unsere blicke trafen sich,alle auf tom getroffen
er ist gerade heimgekommen,er ist zu zu hause hause
wir kämpfen,wir sind
ich habe wieder geheiratet,ich habe nach geheiratet
ich fing an zu schwitzen,ich fing an zu schwitzen
kenne ich tom,kenne ich tom
tom war alarmiert,tom war schlau
das ist ein großer schritt,das ist ein traumjob
tom war beängstigend,tom war verängstigt
alle hoffnung ist verloren,wer sind ist
ich arbeite gerne,ich mag gerne
der himmel war blau,die katze ist blau
sie hatten glück,sie gehabt glück
sie ärgerte ihn,sie hat ihn eingestellt
tom kam allein,tom lebte allein
er hat kleine füße,er hat eine wahl
das ist unmoralisch,es ist unmoralisch
tom raucht,tom ist
es ist dein geld,das ist das geld
das ist hart,es ist verrückt
"bist du sicher, tom",bist du dir nicht zu zu
wir mochten tom,wir wollen tom
tom hat große füße,tom hat eine waffe dachschaden
bist du tapfer,bist du grausam
ich bin nicht zuhause,ich bin nicht zuhause hause
das ist der punkt,das ist es
da ist doch was faul,das ist
mach den tisch frei,die mann ein
mir geht es einigermaßen gut,es geht mir gut
ich werde viel beten,ich werde früher aufgestanden
tom kann gewinnen,tom könnte gewinnen
er sahnt ab,er ist es brunnen
tom ist kein held,tom ist kein held
das schmeckt gut,das ist nicht gut
tom ist schauspieler,tom ist pianist
wie gewagt,wie wird
haben sie dich rausgeworfen,haben sie dich
bring tom herein,lass tom nach
ich ruhe mich jetzt aus,ich fühle mich zu
ich bin arbeitslos,ich bin keine verliebt
ich werde mich beeilen,ich werde mich
ich hab's umsonst bekommen,ich habe es
ich hasse den winter,ich hasse insekten
ich werde nicht wiederkommen,ich werde nicht lesen
siehst du fern,magst du schnell
wer hat das sagen,wer ist
tom riecht schlecht,tom ging schlecht
ich habe sie wieder gesehen,ich habe sie wiedergesehen gesehen
tom ist sehr langsam,tom ist eine diät
wir haben pläne,wir haben glück
tom zögerte,tom war
was ist das alles,was ist das das
ich habe ferien,ich studiere fleisch
du wirst es mögen,du wirst es tun
betrüge ihn nicht,vertraue sie nicht
"hör mir zu, okay",hör mir zu zu
niemand hat mich gesehen,niemand hat mich gesagt
sie hilft mir,sie hilft mich
"das ist, was ich tue",wo ist das ich
er ist gärtner,er ist eine komödiant
deine zeit ist um,mach die die die auf
hör mal kurz zu,ein ein foto
es ist okay zu gehen,es kann es jetzt zu zu
zieh eine beliebige karte,nimm eine karte
tom kommt,tom wird kommen
was sind diese dinge,was bist du
du siehst älter aus,du siehst scharf aus
fasse dich kurz,die verwirrt
lass uns den bus nehmen,lasst uns mit dem dem
tom war trotzig,tom war treulos
ich will rache,ich will popcorn
das ist ziemlich cool,es ist ein fluch
ich habe die tür abgeschlossen,ich habe die die
tom hustet,tom ist
wer ist deine tante,wer ist meine feind
er ist momentan nicht hier,er ist jetzt nicht jetzt
ich bin sehr unglücklich,ich bin sehr unglücklich
